Norder,Npix,Dir
6,18461,10000
6,18462,10000
6,18463,10000
6,18464,10000
6,18465,10000
6,18466,10000
6,18467,10000
6,18468,10000
6,18469,10000
6,18470,10000
6,18471,10000
6,18472,10000
6,18473,10000
6,18474,10000
6,18475,10000
6,18476,10000
6,18477,10000
6,18478,10000
6,18479,10000
6,18480,10000
6,18481,10000
6,18482,10000
6,18483,10000
6,18484,10000
6,18485,10000
6,18486,10000
6,18487,10000
6,18488,10000
6,18489,10000
6,18490,10000
6,18491,10000
6,18492,10000
6,18493,10000
6,18494,10000
6,18495,10000
6,18496,10000
6,18497,10000
6,18498,10000
6,18499,10000
6,18500,10000
6,18501,10000
6,18502,10000
6,18503,10000
6,18504,10000
6,18505,10000
6,18506,10000
6,18507,10000
6,18508,10000
6,18509,10000
6,18510,10000
6,18511,10000
6,18512,10000
6,18513,10000
6,18514,10000
6,18515,10000
6,18516,10000
6,18517,10000
6,18518,10000
6,18519,10000
6,18520,10000
6,18521,10000
6,18522,10000
6,18523,10000
6,18524,10000
6,18525,10000
6,18526,10000
6,18527,10000
6,18528,10000
6,18529,10000
6,18530,10000
6,18531,10000
6,18532,10000
6,18533,10000
6,18534,10000
6,18535,10000
6,18536,10000
6,18537,10000
6,18538,10000
6,18539,10000
6,18540,10000
6,18541,10000
6,18542,10000
6,18543,10000
6,18544,10000
6,18545,10000
6,18546,10000
6,18547,10000
6,18548,10000
6,18549,10000
6,18550,10000
6,18551,10000
6,18552,10000
6,18553,10000
6,18554,10000
6,18555,10000
6,18556,10000
6,18557,10000
6,18558,10000
6,18559,10000
6,18560,10000
6,18561,10000
6,18562,10000
6,18563,10000
6,18564,10000
6,18565,10000
6,18566,10000
6,18567,10000
6,18568,10000
6,18569,10000
6,18570,10000
6,18571,10000
6,18572,10000
6,18573,10000
6,18574,10000
6,18575,10000
6,18576,10000
6,18577,10000
6,18578,10000
6,18579,10000
6,18580,10000
6,18581,10000
6,18582,10000
6,18583,10000
6,18584,10000
6,18585,10000
6,18586,10000
6,18587,10000
6,18588,10000
6,18589,10000
6,18590,10000
6,18591,10000
6,18592,10000
6,18593,10000
6,18594,10000
6,18595,10000
6,18596,10000
6,18597,10000
6,18598,10000
6,18599,10000
6,18600,10000
6,18601,10000
6,18602,10000
6,18603,10000
6,18604,10000
6,18605,10000
6,18606,10000
6,18607,10000
6,18608,10000
6,18609,10000
6,18610,10000
6,18611,10000
6,18612,10000
6,18613,10000
6,18614,10000
6,18615,10000
6,18616,10000
6,18617,10000
6,18618,10000
6,18619,10000
6,18620,10000
6,18621,10000
6,18622,10000
6,18623,10000
6,18624,10000
6,18625,10000
6,18626,10000
6,18627,10000
6,18628,10000
6,18629,10000
6,18630,10000
6,18631,10000
6,18632,10000
6,18633,10000
6,18634,10000
6,18635,10000
6,18636,10000
6,18637,10000
6,18638,10000
6,18639,10000
6,18640,10000
6,18641,10000
6,18642,10000
6,18643,10000
6,18644,10000
6,18645,10000
6,18646,10000
6,18647,10000
6,18648,10000
6,18649,10000
6,18650,10000
6,18651,10000
6,18652,10000
6,18653,10000
6,18654,10000
6,18655,10000
6,18656,10000
6,18657,10000
6,18658,10000
6,18659,10000
6,18660,10000
6,18661,10000
6,18662,10000
6,18663,10000
6,18664,10000
6,18665,10000
6,18666,10000
6,18667,10000
6,18668,10000
6,18669,10000
6,18670,10000
6,18671,10000
6,18672,10000
6,18673,10000
6,18674,10000
6,18675,10000
6,18676,10000
6,18677,10000
6,18678,10000
6,18679,10000
6,18680,10000
6,18681,10000
6,18682,10000
6,18683,10000
6,18684,10000
6,18685,10000
6,18686,10000
6,18687,10000
6,18688,10000
6,18689,10000
6,18690,10000
6,18691,10000
6,18692,10000
6,18693,10000
6,18694,10000
6,18695,10000
6,18696,10000
6,18697,10000
6,18698,10000
6,18699,10000
6,18700,10000
6,18701,10000
6,18702,10000
6,18703,10000
6,18704,10000
6,18705,10000
6,18706,10000
6,18707,10000
6,18708,10000
6,18709,10000
6,18710,10000
6,18711,10000
6,18712,10000
6,18713,10000
6,18714,10000
6,18715,10000
6,18716,10000
6,18717,10000
6,18718,10000
6,18719,10000
6,18720,10000
6,18721,10000
6,18722,10000
6,18723,10000
6,18724,10000
6,18725,10000
6,18726,10000
6,18727,10000
6,18728,10000
6,18729,10000
6,18730,10000
6,18731,10000
6,18732,10000
6,18733,10000
6,18734,10000
6,18735,10000
6,18736,10000
6,18737,10000
6,18738,10000
6,18739,10000
6,18740,10000
6,18741,10000
6,18742,10000
6,18743,10000
6,18744,10000
6,18745,10000
6,18746,10000
6,18747,10000
6,18748,10000
6,18749,10000
6,18750,10000
6,18751,10000
6,18752,10000
6,18753,10000
6,18754,10000
6,18755,10000
6,18756,10000
6,18757,10000
6,18758,10000
6,18759,10000
6,18760,10000
6,18761,10000
6,18762,10000
6,18763,10000
6,18764,10000
6,18765,10000
6,18766,10000
6,18767,10000
6,18768,10000
6,18769,10000
6,18770,10000
6,18771,10000
6,18772,10000
6,18773,10000
6,18774,10000
6,18775,10000
6,18776,10000
6,18777,10000
6,18778,10000
6,18779,10000
6,18780,10000
6,18781,10000
6,18782,10000
6,18783,10000
6,18784,10000
6,18785,10000
6,18786,10000
6,18787,10000
6,18788,10000
6,18789,10000
6,18790,10000
6,18791,10000
6,18792,10000
6,18793,10000
6,18794,10000
6,18795,10000
6,18796,10000
6,18797,10000
6,18798,10000
6,18799,10000
6,18800,10000
6,18801,10000
6,18802,10000
6,18803,10000
6,18804,10000
6,18805,10000
6,18806,10000
6,18807,10000
6,18808,10000
6,18809,10000
6,18810,10000
6,18811,10000
6,18812,10000
6,18813,10000
6,18814,10000
6,18815,10000
6,18816,10000
6,18817,10000
6,18818,10000
6,18819,10000
6,18820,10000
6,18821,10000
6,18822,10000
6,18823,10000
6,18824,10000
6,18825,10000
6,18826,10000
6,18827,10000
6,18828,10000
6,18829,10000
6,18830,10000
6,18831,10000
6,18832,10000
6,18833,10000
6,18834,10000
6,18835,10000
6,18836,10000
6,18837,10000
6,18838,10000
6,18839,10000
6,18840,10000
6,18841,10000
6,18842,10000
6,18843,10000
6,18844,10000
6,18845,10000
6,18846,10000
6,18847,10000
6,18848,10000
6,18849,10000
6,18850,10000
6,18851,10000
6,18852,10000
6,18853,10000
6,18854,10000
6,18855,10000
6,18856,10000
6,18857,10000
6,18858,10000
6,18859,10000
6,18860,10000
6,18861,10000
6,18862,10000
6,18863,10000
6,18864,10000
6,18865,10000
6,18866,10000
6,18867,10000
6,18868,10000
6,18869,10000
6,18870,10000
6,18871,10000
6,18872,10000
6,18873,10000
6,18874,10000
6,18875,10000
6,18876,10000
6,18877,10000
6,18878,10000
6,18879,10000
6,18880,10000
6,18881,10000
6,18882,10000
6,18883,10000
6,18884,10000
6,18885,10000
6,18886,10000
6,18887,10000
6,18888,10000
6,18889,10000
6,18890,10000
6,18891,10000
6,18892,10000
6,18893,10000
6,18894,10000
6,18895,10000
6,18896,10000
6,18897,10000
6,18898,10000
6,18899,10000
6,18900,10000
6,18901,10000
6,18902,10000
6,18903,10000
6,18904,10000
6,18905,10000
6,18906,10000
6,18907,10000
6,18908,10000
6,18909,10000
6,18910,10000
6,18911,10000
6,18912,10000
6,18913,10000
6,18914,10000
6,18915,10000
6,18916,10000
6,18917,10000
6,18918,10000
6,18919,10000
6,18920,10000
6,18921,10000
6,18922,10000
6,18923,10000
6,18924,10000
6,18925,10000
6,18926,10000
6,18927,10000
6,18928,10000
6,18929,10000
6,18930,10000
6,18931,10000
6,18932,10000
6,18933,10000
6,18934,10000
6,18935,10000
6,18936,10000
6,18937,10000
6,18938,10000
6,18939,10000
6,18940,10000
6,18941,10000
6,18942,10000
6,18943,10000
6,18944,10000
6,18945,10000
6,18946,10000
6,18947,10000
6,18948,10000
6,18949,10000
6,18950,10000
6,18951,10000
6,18952,10000
6,18953,10000
6,18954,10000
6,18955,10000
6,18956,10000
6,18957,10000
6,18958,10000
6,18959,10000
6,18960,10000
6,18961,10000
6,18962,10000
6,18963,10000
6,18964,10000
6,18965,10000
6,18966,10000
6,18967,10000
6,18968,10000
6,18969,10000
6,18970,10000
6,18971,10000
6,18972,10000
6,18973,10000
6,18974,10000
6,18975,10000
6,18976,10000
6,18977,10000
6,18978,10000
6,18979,10000
6,18980,10000
6,18981,10000
6,18982,10000
6,18983,10000
6,18984,10000
6,18985,10000
6,18986,10000
6,18987,10000
6,18988,10000
6,18989,10000
6,18990,10000
6,18991,10000
6,18992,10000
6,18993,10000
6,18994,10000
6,18995,10000
6,18996,10000
6,18997,10000
6,18998,10000
6,18999,10000
6,19000,10000
6,19001,10000
6,19002,10000
6,19003,10000
6,19004,10000
6,19005,10000
6,19006,10000
6,19007,10000
6,19008,10000
6,19009,10000
6,19010,10000
6,19011,10000
6,19012,10000
6,19013,10000
6,19014,10000
6,19015,10000
6,19016,10000
6,19017,10000
6,19018,10000
6,19019,10000
6,19020,10000
6,19021,10000
6,19022,10000
6,19023,10000
6,19024,10000
6,19025,10000
6,19026,10000
6,19027,10000
6,19028,10000
6,19029,10000
6,19030,10000
6,19031,10000
6,19032,10000
6,19033,10000
6,19034,10000
6,19035,10000
6,19036,10000
6,19037,10000
6,19038,10000
6,19039,10000
6,19040,10000
6,19041,10000
6,19042,10000
6,19043,10000
6,19044,10000
6,19045,10000
6,19046,10000
6,19047,10000
6,19048,10000
6,19049,10000
6,19050,10000
6,19051,10000
6,19052,10000
6,19053,10000
6,19054,10000
6,19055,10000
6,19056,10000
6,19057,10000
6,19058,10000
6,19059,10000
6,19060,10000
6,19061,10000
6,19062,10000
6,19063,10000
6,19064,10000
6,19065,10000
6,19066,10000
6,19067,10000
6,19068,10000
6,19069,10000
6,19070,10000
6,19071,10000
6,19072,10000
6,19073,10000
6,19074,10000
6,19075,10000
6,19076,10000
6,19077,10000
6,19078,10000
6,19079,10000
6,19080,10000
6,19081,10000
6,19082,10000
6,19083,10000
6,19084,10000
6,19085,10000
6,19086,10000
6,19087,10000
6,19088,10000
6,19089,10000
6,19090,10000
6,19091,10000
6,19092,10000
6,19093,10000
6,19094,10000
6,19095,10000
6,19096,10000
6,19097,10000
6,19098,10000
6,19099,10000
6,19100,10000
6,19101,10000
6,19102,10000
6,19103,10000
6,19104,10000
6,19105,10000
6,19106,10000
6,19107,10000
6,19108,10000
6,19109,10000
6,19110,10000
6,19111,10000
6,19112,10000
6,19113,10000
6,19114,10000
6,19115,10000
6,19116,10000
6,19117,10000
6,19118,10000
6,19119,10000
6,19120,10000
6,19121,10000
6,19122,10000
6,19123,10000
6,19124,10000
6,19125,10000
6,19126,10000
6,19127,10000
6,19128,10000
6,19129,10000
6,19130,10000
6,19131,10000
6,19132,10000
6,19133,10000
6,19134,10000
6,19135,10000
6,19136,10000
6,19137,10000
6,19138,10000
6,19139,10000
6,19140,10000
6,19141,10000
6,19142,10000
6,19143,10000
6,19144,10000
6,19145,10000
6,19146,10000
6,19147,10000
6,19148,10000
6,19149,10000
6,19150,10000
6,19151,10000
6,19152,10000
6,19153,10000
6,19154,10000
6,19155,10000
6,19156,10000
6,19157,10000
6,19158,10000
6,19159,10000
6,19160,10000
6,19161,10000
6,19162,10000
6,19163,10000
6,19164,10000
6,19165,10000
6,19166,10000
6,19167,10000
6,19168,10000
6,19169,10000
6,19170,10000
6,19171,10000
6,19172,10000
6,19173,10000
6,19174,10000
6,19175,10000
6,19176,10000
6,19177,10000
6,19178,10000
6,19179,10000
6,19180,10000
6,19181,10000
6,19182,10000
6,19183,10000
6,19184,10000
6,19185,10000
6,19186,10000
6,19187,10000
6,19188,10000
6,19189,10000
6,19190,10000
6,19191,10000
6,19192,10000
6,19193,10000
6,19194,10000
6,19195,10000
6,19196,10000
6,19197,10000
6,19198,10000
6,19199,10000
6,19200,10000
6,19201,10000
6,19202,10000
6,19203,10000
6,19204,10000
6,19205,10000
6,19206,10000
6,19207,10000
6,19208,10000
6,19209,10000
6,19210,10000
6,19211,10000
6,19212,10000
6,19213,10000
6,19214,10000
6,19215,10000
6,19216,10000
6,19217,10000
6,19218,10000
6,19219,10000
6,19220,10000
6,19221,10000
6,19222,10000
6,19223,10000
6,19224,10000
6,19225,10000
6,19226,10000
6,19227,10000
6,19228,10000
6,19229,10000
6,19230,10000
6,19231,10000
6,19232,10000
6,19233,10000
6,19234,10000
6,19235,10000
6,19236,10000
6,19237,10000
6,19238,10000
6,19239,10000
6,19240,10000
6,19241,10000
6,19242,10000
6,19243,10000
6,19244,10000
6,19245,10000
6,19246,10000
6,19247,10000
6,19248,10000
6,19249,10000
6,19250,10000
6,19251,10000
6,19252,10000
6,19253,10000
6,19254,10000
6,19255,10000
6,19256,10000
6,19257,10000
6,19258,10000
6,19259,10000
6,19260,10000
6,19261,10000
6,19262,10000
6,19263,10000
6,19264,10000
6,19265,10000
6,19266,10000
6,19267,10000
6,19268,10000
6,19269,10000
6,19270,10000
6,19271,10000
6,19272,10000
6,19273,10000
6,19274,10000
6,19275,10000
6,19276,10000
6,19277,10000
6,19278,10000
6,19279,10000
6,19280,10000
6,19281,10000
6,19282,10000
6,19283,10000
6,19284,10000
6,19285,10000
6,19286,10000
6,19287,10000
6,19288,10000
6,19289,10000
6,19290,10000
6,19291,10000
6,19292,10000
6,19293,10000
6,19294,10000
6,19295,10000
6,19296,10000
6,19297,10000
6,19298,10000
6,19299,10000
6,19300,10000
6,19301,10000
6,19302,10000
6,19303,10000
6,19304,10000
6,19305,10000
6,19306,10000
6,19307,10000
6,19308,10000
6,19309,10000
6,19310,10000
6,19311,10000
6,19312,10000
6,19313,10000
6,19314,10000
6,19315,10000
6,19316,10000
6,19317,10000
6,19318,10000
6,19319,10000
6,19320,10000
6,19321,10000
6,19322,10000
6,19323,10000
6,19324,10000
6,19325,10000
6,19326,10000
6,19327,10000
6,19328,10000
6,19329,10000
6,19330,10000
6,19331,10000
6,19332,10000
6,19333,10000
6,19334,10000
6,19335,10000
6,19336,10000
6,19337,10000
6,19338,10000
6,19339,10000
6,19340,10000
6,19341,10000
6,19342,10000
6,19343,10000
6,19344,10000
6,19345,10000
6,19346,10000
6,19347,10000
6,19348,10000
6,19349,10000
6,19350,10000
6,19351,10000
6,19352,10000
6,19353,10000
6,19354,10000
6,19355,10000
6,19356,10000
6,19357,10000
6,19358,10000
6,19359,10000
6,19360,10000
6,19361,10000
6,19362,10000
6,19363,10000
6,19364,10000
6,19365,10000
6,19366,10000
6,19367,10000
6,19368,10000
6,19369,10000
6,19370,10000
6,19371,10000
6,19372,10000
6,19373,10000
6,19374,10000
6,19375,10000
6,19376,10000
6,19377,10000
6,19378,10000
6,19379,10000
6,19380,10000
6,19381,10000
6,19382,10000
6,19383,10000
6,19384,10000
6,19385,10000
6,19386,10000
6,19387,10000
6,19388,10000
6,19389,10000
6,19390,10000
6,19391,10000
6,19392,10000
6,19393,10000
6,19394,10000
6,19395,10000
6,19396,10000
6,19397,10000
6,19398,10000
6,19399,10000
6,19400,10000
6,19401,10000
6,19402,10000
6,19403,10000
6,19404,10000
6,19405,10000
6,19406,10000
6,19407,10000
6,19408,10000
6,19409,10000
6,19410,10000
6,19411,10000
6,19412,10000
6,19413,10000
6,19414,10000
6,19415,10000
6,19416,10000
6,19417,10000
6,19418,10000
6,19419,10000
6,19420,10000
6,19421,10000
6,19422,10000
6,19423,10000
6,19424,10000
6,19425,10000
6,19426,10000
6,19427,10000
6,19428,10000
6,19429,10000
6,19430,10000
6,19431,10000
6,19432,10000
6,19433,10000
6,19434,10000
6,19435,10000
6,19436,10000
6,19437,10000
6,19438,10000
6,19439,10000
6,19440,10000
6,19441,10000
6,19442,10000
6,19443,10000
6,19444,10000
6,19445,10000
6,19446,10000
6,19447,10000
6,19448,10000
6,19449,10000
6,19450,10000
6,19451,10000
6,19452,10000
6,19453,10000
6,19454,10000
6,19455,10000
6,19456,10000
6,19457,10000
6,19458,10000
6,19459,10000
6,19460,10000
6,19461,10000
6,19462,10000
6,19463,10000
6,19464,10000
6,19465,10000
6,19466,10000
6,19467,10000
6,19468,10000
6,19469,10000
6,19470,10000
6,19471,10000
6,19472,10000
6,19473,10000
6,19474,10000
6,19475,10000
6,19476,10000
6,19477,10000
6,19478,10000
6,19479,10000
6,19480,10000
6,19481,10000
6,19482,10000
6,19483,10000
6,19484,10000
6,19485,10000
6,19486,10000
6,19487,10000
6,19488,10000
6,19489,10000
6,19490,10000
6,19491,10000
6,19492,10000
6,19493,10000
6,19494,10000
6,19495,10000
6,19496,10000
6,19497,10000
6,19498,10000
6,19499,10000
6,19500,10000
6,19501,10000
6,19502,10000
6,19503,10000
6,19504,10000
6,19505,10000
6,19506,10000
6,19507,10000
6,19508,10000
6,19509,10000
6,19510,10000
6,19511,10000
6,19512,10000
6,19513,10000
6,19514,10000
6,19515,10000
6,19516,10000
6,19517,10000
6,19518,10000
6,19519,10000
6,19520,10000
6,19521,10000
6,19522,10000
6,19523,10000
6,19524,10000
6,19525,10000
6,19526,10000
6,19527,10000
6,19528,10000
6,19529,10000
6,19530,10000
6,19531,10000
6,19532,10000
6,19533,10000
6,19534,10000
6,19535,10000
6,19536,10000
6,19537,10000
6,19538,10000
6,19539,10000
6,19540,10000
6,19541,10000
6,19542,10000
6,19543,10000
6,19544,10000
6,19545,10000
6,19546,10000
6,19547,10000
6,19548,10000
6,19549,10000
6,19550,10000
6,19551,10000
6,19552,10000
6,19553,10000
6,19554,10000
6,19555,10000
6,19556,10000
6,19557,10000
6,19558,10000
6,19559,10000
6,19560,10000
6,19561,10000
6,19562,10000
6,19563,10000
6,19564,10000
6,19565,10000
6,19566,10000
6,19567,10000
6,19568,10000
6,19569,10000
6,19570,10000
6,19571,10000
6,19572,10000
6,19573,10000
6,19574,10000
6,19575,10000
6,19576,10000
6,19577,10000
6,19578,10000
6,19579,10000
6,19580,10000
6,19581,10000
6,19582,10000
6,19583,10000
6,19584,10000
6,19585,10000
6,19586,10000
6,19587,10000
6,19588,10000
6,19589,10000
6,19590,10000
6,19591,10000
6,19592,10000
6,19593,10000
6,19594,10000
6,19595,10000
6,19596,10000
6,19597,10000
6,19598,10000
6,19599,10000
6,19600,10000
6,19601,10000
6,19602,10000
6,19603,10000
6,19604,10000
6,19605,10000
6,19606,10000
6,19607,10000
6,19608,10000
6,19609,10000
6,19610,10000
6,19611,10000
6,19612,10000
6,19613,10000
6,19614,10000
6,19615,10000
6,19616,10000
6,19617,10000
6,19618,10000
6,19619,10000
6,19620,10000
6,19621,10000
6,19622,10000
6,19623,10000
6,19624,10000
6,19625,10000
6,19626,10000
6,19627,10000
6,19628,10000
6,19629,10000
6,19630,10000
6,19631,10000
6,19632,10000
6,19633,10000
6,19634,10000
6,19635,10000
6,19636,10000
6,19637,10000
6,19638,10000
6,19639,10000
6,19640,10000
6,19641,10000
6,19642,10000
6,19643,10000
6,19644,10000
6,19645,10000
6,19646,10000
6,19647,10000
6,19648,10000
6,19649,10000
6,19650,10000
6,19651,10000
6,19652,10000
6,19653,10000
6,19654,10000
6,19655,10000
6,19656,10000
6,19657,10000
6,19658,10000
6,19659,10000
6,19660,10000
6,19661,10000
6,19662,10000
6,19663,10000
6,19664,10000
6,19665,10000
6,19666,10000
6,19667,10000
6,19668,10000
6,19669,10000
6,19670,10000
6,19671,10000
6,19672,10000
6,19673,10000
6,19674,10000
6,19675,10000
6,19676,10000
6,19677,10000
6,19678,10000
6,19679,10000
6,19680,10000
6,19681,10000
6,19682,10000
6,19683,10000
6,19684,10000
6,19685,10000
6,19686,10000
6,19687,10000
6,19688,10000
6,19689,10000
6,19690,10000
6,19691,10000
6,19692,10000
6,19693,10000
6,19694,10000
6,19695,10000
6,19696,10000
6,19697,10000
6,19698,10000
6,19699,10000
6,19700,10000
6,19701,10000
6,19702,10000
6,19703,10000
6,19704,10000
6,19705,10000
6,19706,10000
6,19707,10000
6,19708,10000
6,19709,10000
6,19710,10000
6,19711,10000
6,19712,10000
6,19713,10000
6,19714,10000
6,19715,10000
6,19716,10000
6,19717,10000
6,19718,10000
6,19719,10000
6,19720,10000
6,19721,10000
6,19722,10000
6,19723,10000
6,19724,10000
6,19725,10000
6,19726,10000
6,19727,10000
6,19728,10000
6,19729,10000
6,19730,10000
6,19731,10000
6,19732,10000
6,19733,10000
6,19734,10000
6,19735,10000
6,19736,10000
6,19737,10000
6,19738,10000
6,19739,10000
6,19740,10000
6,19741,10000
6,19742,10000
6,19743,10000
6,19744,10000
6,19745,10000
6,19746,10000
6,19747,10000
6,19748,10000
6,19749,10000
6,19750,10000
6,19751,10000
6,19752,10000
6,19753,10000
6,19754,10000
6,19755,10000
6,19756,10000
6,19757,10000
6,19758,10000
6,19759,10000
6,19760,10000
6,19761,10000
6,19762,10000
6,19763,10000
6,19764,10000
6,19765,10000
6,19766,10000
6,19767,10000
6,19768,10000
6,19769,10000
6,19770,10000
6,19771,10000
6,19772,10000
6,19773,10000
6,19774,10000
6,19775,10000
6,19776,10000
6,19777,10000
6,19778,10000
6,19779,10000
6,19780,10000
6,19781,10000
6,19782,10000
6,19783,10000
6,19784,10000
6,19785,10000
6,19786,10000
6,19787,10000
6,19788,10000
6,19789,10000
6,19790,10000
6,19791,10000
6,19792,10000
6,19793,10000
6,19794,10000
6,19795,10000
6,19796,10000
6,19797,10000
6,19798,10000
6,19799,10000
6,19800,10000
6,19801,10000
6,19802,10000
6,19803,10000
6,19804,10000
6,19805,10000
6,19806,10000
6,19807,10000
6,19808,10000
6,19809,10000
6,19810,10000
6,19811,10000
6,19812,10000
6,19813,10000
6,19814,10000
6,19815,10000
6,19816,10000
6,19817,10000
6,19818,10000
6,19819,10000
6,19820,10000
6,19821,10000
6,19822,10000
6,19823,10000
6,19824,10000
6,19825,10000
6,19826,10000
6,19827,10000
6,19828,10000
6,19829,10000
6,19830,10000
6,19831,10000
6,19832,10000
6,19833,10000
6,19834,10000
6,19835,10000
6,19836,10000
6,19837,10000
6,19838,10000
6,19839,10000
6,19840,10000
6,19841,10000
6,19842,10000
6,19843,10000
6,19844,10000
6,19845,10000
6,19846,10000
6,19847,10000
6,19848,10000
6,19849,10000
6,19850,10000
6,19851,10000
6,19852,10000
6,19853,10000
6,19854,10000
6,19855,10000
6,19856,10000
6,19857,10000
6,19858,10000
6,19859,10000
6,19860,10000
6,19861,10000
6,19862,10000
6,19863,10000
6,19864,10000
6,19865,10000
6,19866,10000
6,19867,10000
6,19868,10000
6,19869,10000
6,19870,10000
6,19871,10000
6,19872,10000
6,19873,10000
6,19874,10000
6,19875,10000
6,19876,10000
6,19877,10000
6,19878,10000
6,19879,10000
6,19880,10000
6,19881,10000
6,19882,10000
6,19883,10000
6,19884,10000
6,19885,10000
6,19886,10000
6,19887,10000
6,19888,10000
6,19889,10000
6,19890,10000
6,19891,10000
6,19892,10000
6,19893,10000
6,19894,10000
6,19895,10000
6,19896,10000
6,19897,10000
6,19898,10000
6,19899,10000
6,19900,10000
6,19901,10000
6,19902,10000
6,19903,10000
6,19904,10000
6,19905,10000
6,19906,10000
6,19907,10000
6,19908,10000
6,19909,10000
6,19910,10000
6,19911,10000
6,19912,10000
6,19913,10000
6,19914,10000
6,19915,10000
6,19916,10000
6,19917,10000
6,19918,10000
6,19919,10000
6,19920,10000
6,19921,10000
6,19922,10000
6,19923,10000
6,19924,10000
6,19925,10000
6,19926,10000
6,19927,10000
6,19928,10000
6,19929,10000
6,19930,10000
6,19931,10000
6,19932,10000
6,19933,10000
6,19934,10000
6,19935,10000
6,19936,10000
6,19937,10000
6,19938,10000
6,19939,10000
6,19940,10000
6,19941,10000
6,19942,10000
6,19943,10000
6,19944,10000
6,19945,10000
6,19946,10000
6,19947,10000
6,19948,10000
6,19949,10000
6,19950,10000
6,19951,10000
6,19952,10000
6,19953,10000
6,19954,10000
6,19955,10000
6,19956,10000
6,19957,10000
6,19958,10000
6,19959,10000
6,19960,10000
6,19961,10000
6,19962,10000
6,19963,10000
6,19964,10000
6,19965,10000
6,19966,10000
6,19967,10000
6,19968,10000
6,19969,10000
6,19970,10000
6,19971,10000
6,19972,10000
6,19973,10000
6,19974,10000
6,19975,10000
6,19976,10000
6,19977,10000
6,19978,10000
6,19979,10000
6,19980,10000
6,19981,10000
6,19982,10000
6,19983,10000
6,19984,10000
6,19985,10000
6,19986,10000
6,19987,10000
6,19988,10000
6,19989,10000
6,19990,10000
6,19991,10000
6,19992,10000
6,19993,10000
6,19994,10000
6,19995,10000
6,19996,10000
6,19997,10000
6,19998,10000
6,19999,10000
6,20000,20000
6,20001,20000
6,20002,20000
6,20003,20000
6,20004,20000
6,20005,20000
6,20006,20000
6,20007,20000
6,20008,20000
6,20009,20000
6,20010,20000
6,20011,20000
6,20012,20000
6,20013,20000
6,20014,20000
6,20015,20000
6,20016,20000
6,20017,20000
6,20018,20000
6,20019,20000
6,20020,20000
6,20021,20000
6,20022,20000
6,20023,20000
6,20024,20000
6,20025,20000
6,20026,20000
6,20027,20000
6,20028,20000
6,20029,20000
6,20030,20000
6,20031,20000
6,20032,20000
6,20033,20000
6,20034,20000
6,20035,20000
6,20036,20000
6,20037,20000
6,20038,20000
6,20039,20000
6,20040,20000
6,20041,20000
6,20042,20000
6,20043,20000
6,20044,20000
6,20045,20000
6,20046,20000
6,20047,20000
6,20048,20000
6,20049,20000
6,20050,20000
6,20051,20000
6,20052,20000
6,20053,20000
6,20054,20000
6,20055,20000
6,20056,20000
6,20057,20000
6,20058,20000
6,20059,20000
6,20060,20000
6,20061,20000
6,20062,20000
6,20063,20000
6,20064,20000
6,20065,20000
6,20066,20000
6,20067,20000
6,20068,20000
6,20069,20000
6,20070,20000
6,20071,20000
6,20072,20000
6,20073,20000
6,20074,20000
6,20075,20000
6,20076,20000
6,20077,20000
6,20078,20000
6,20079,20000
6,20080,20000
6,20081,20000
6,20082,20000
6,20083,20000
6,20084,20000
6,20085,20000
6,20086,20000
6,20087,20000
6,20088,20000
6,20089,20000
6,20090,20000
6,20091,20000
6,20092,20000
6,20093,20000
6,20094,20000
6,20095,20000
6,20096,20000
6,20097,20000
6,20098,20000
6,20099,20000
6,20100,20000
6,20101,20000
6,20102,20000
6,20103,20000
6,20104,20000
6,20105,20000
6,20106,20000
6,20107,20000
6,20108,20000
6,20109,20000
6,20110,20000
6,20111,20000
6,20112,20000
6,20113,20000
6,20114,20000
6,20115,20000
6,20116,20000
6,20117,20000
6,20118,20000
6,20119,20000
6,20120,20000
6,20121,20000
6,20122,20000
6,20123,20000
6,20124,20000
6,20125,20000
6,20126,20000
6,20127,20000
6,20128,20000
6,20129,20000
6,20130,20000
6,20131,20000
6,20132,20000
6,20133,20000
6,20134,20000
6,20135,20000
6,20136,20000
6,20137,20000
6,20138,20000
6,20139,20000
6,20140,20000
6,20141,20000
6,20142,20000
6,20143,20000
6,20144,20000
6,20145,20000
6,20146,20000
6,20147,20000
6,20148,20000
6,20149,20000
6,20150,20000
6,20151,20000
6,20152,20000
6,20153,20000
6,20154,20000
6,20155,20000
6,20156,20000
6,20157,20000
6,20158,20000
6,20159,20000
6,20160,20000
6,20161,20000
6,20162,20000
6,20163,20000
6,20164,20000
6,20165,20000
6,20166,20000
6,20167,20000
6,20168,20000
6,20169,20000
6,20170,20000
6,20171,20000
6,20172,20000
6,20173,20000
6,20174,20000
6,20175,20000
6,20176,20000
6,20177,20000
6,20178,20000
6,20179,20000
6,20180,20000
6,20181,20000
6,20182,20000
6,20183,20000
6,20184,20000
6,20185,20000
6,20186,20000
6,20187,20000
6,20188,20000
6,20189,20000
6,20190,20000
6,20191,20000
6,20192,20000
6,20193,20000
6,20194,20000
6,20195,20000
6,20196,20000
6,20197,20000
6,20198,20000
6,20199,20000
6,20200,20000
6,20201,20000
6,20202,20000
6,20203,20000
6,20204,20000
6,20205,20000
6,20206,20000
6,20207,20000
6,20208,20000
