source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
80729,306.07814222407,-60.453119606054365,59112.370557313705,19.297046332097537,r,716,305.5,-60.5
80730,315.7552181485312,-68.09424863914934,59112.40209692583,17.705250163727648,r,811,315.5,-68.5
80731,336.80938014900124,-25.13375527503939,59112.47907981632,16.984342090104683,g,803,336.5,-25.5
80732,308.6665684869085,-41.24244640029976,59112.55487507329,16.634541918252616,y,725,308.5,-41.5
80733,291.76169467211486,-34.37948493701308,59112.59625420581,19.51791058000184,g,752,291.5,-34.5
80734,287.83714899111624,-45.032496616131645,59112.664601094715,20.895249477372257,z,789,287.5,-45.5
80735,314.05968287585546,-30.14194834778277,59112.68883517922,16.173497769598747,z,754,313.5,-30.5
80736,319.714068735994,-35.37583873667864,59112.72192181719,17.145358304552854,z,756,319.5,-35.5
80737,308.0311394614121,-25.331220049457787,59112.72447881434,20.80731390449268,y,743,307.5,-25.5
80738,283.8117689170266,-61.038243679745435,59112.787807157816,17.43640989400684,i,788,283.5,-61.5
80739,286.6695648842873,-46.38610150679479,59112.83477552804,15.876160773445314,y,820,286.5,-46.5
80740,299.865015494463,-65.48211793013496,59112.840780270424,17.386475481999497,u,735,299.5,-65.5
80741,303.8626531983372,-36.935555362180665,59112.88551267161,20.850971284463988,u,714,303.5,-37.5
80742,284.06420332795244,-31.33565905255486,59113.039730791585,20.07002939411141,y,746,283.5,-31.5
80743,286.91130850508966,-35.19461403776949,59113.07750930253,20.039654900126507,y,790,286.5,-35.5
80744,330.9800771490391,-46.294252452476705,59113.082571772255,15.049996464698161,r,781,330.5,-46.5
80745,313.5335010745825,-30.057819606030726,59113.103243374404,17.968646149700557,u,754,313.5,-30.5
80746,305.8680356177794,-28.423766991050492,59113.1188084706,18.29492163385348,z,824,305.5,-28.5
80747,312.74172687337557,-29.149470428340077,59113.14943144069,20.057820714697336,r,806,312.5,-29.5
80748,336.70815274944545,-33.383539616219856,59113.24317506449,16.47963191880855,u,786,336.5,-33.5
80749,291.7087328548416,-34.46047817372122,59113.250176371344,19.434776835184017,i,752,291.5,-34.5
80750,309.02841150956635,-69.00252303312759,59113.32591418678,16.485721484344545,y,707,308.5,-69.5
80751,314.70923785019573,-35.452210417008466,59113.33973636332,16.09385750304346,g,829,314.5,-35.5
80752,293.95196790538995,-50.40544001844925,59113.349171046415,17.57843269274946,u,773,293.5,-50.5
80753,341.9780772601445,-39.13707505417813,59113.37957804647,18.726538316669252,g,710,341.5,-39.5
80754,313.8422675872024,-30.0047450216989,59113.405042172184,18.512759293510527,g,754,313.5,-30.5
80755,298.06282395408977,-52.1948133492335,59113.44842877563,15.263477738144154,z,805,297.5,-52.5
80756,305.6067457710505,-60.34406465490225,59113.473073990164,19.543711431671355,g,716,305.5,-60.5
80757,304.8984156288852,-49.017139700992395,59113.489776961505,18.13971720386665,r,802,304.5,-49.5
80758,320.76833152044594,-53.45221600706542,59113.5166246267,18.701113315500777,u,760,320.5,-53.5
80759,288.78699008413804,-69.42396690141835,59113.52620225901,17.903545981793208,y,816,288.5,-69.5
80760,311.0884102801186,-40.29769713133163,59113.6108116146,17.217764319081386,r,827,310.5,-40.5
80761,349.6428813985606,-39.10482763522477,59113.71475775466,20.404735565468712,i,744,349.5,-39.5
80762,304.69419493714054,-49.275585443041486,59114.016077843175,15.068843234913238,y,802,304.5,-49.5
80763,283.5595589654124,-68.230520372003,59114.09861874089,18.383457476754273,r,815,283.5,-68.5
80764,330.92571230671246,-46.395589449007325,59114.16175919375,18.839912577023462,u,781,330.5,-46.5
80765,330.7707011579969,-26.49860719727863,59114.20456905234,17.529147542736503,i,828,330.5,-26.5
80766,305.781872092556,-28.031716543314868,59114.274955808265,18.36937100846567,y,824,305.5,-28.5
80767,338.9071408110606,-67.2126754582487,59114.29386498918,18.219120651168204,g,750,338.5,-67.5
80768,303.5312240223979,-37.495460254413274,59114.45689808233,20.894189194022097,z,714,303.5,-37.5
80769,300.9116377229623,-55.23398127702515,59114.558346727514,17.963274527023845,y,818,300.5,-55.5
80770,315.6158302654369,-68.2549540391227,59114.59703853423,18.511584535381974,r,723,315.5,-68.5
80771,303.61976211658146,-60.31251477991979,59114.75354860889,17.494957280993123,z,807,303.5,-60.5
80772,312.86686478046863,-29.003527537699387,59114.815303034426,15.53959156491777,r,806,312.5,-29.5
80773,307.7952779429999,-37.307963085228444,59114.93372731426,19.865272956562887,u,708,307.5,-37.5
80774,309.01946284534654,-69.05921808687425,59115.019218988076,19.410244310806537,u,707,308.5,-69.5
80775,289.65647776566965,-58.25827469377852,59115.05757562262,15.516875609996546,y,793,289.5,-58.5
80776,332.73719549143993,-57.163972613316034,59115.08932840495,16.251896427566614,y,739,332.5,-57.5
80777,312.6118985566196,-33.01030234560885,59115.11239521166,17.210984080910535,r,814,312.5,-33.5
80778,299.83350692187963,-48.04269386926079,59115.139268372,16.66049630489808,u,701,299.5,-48.5
80779,324.0950280574693,-40.90331279711598,59115.162190998046,17.66012371058526,y,724,323.5,-41.5
80780,329.7068076104754,-29.073489956095184,59115.18121973738,15.904990328605928,u,761,329.5,-29.5
80781,302.0852303038357,-59.29141446052728,59115.203510325315,19.596749409787762,u,810,301.5,-59.5
80782,322.56875492090944,-61.22884235393705,59115.33183618944,20.97612535371354,g,730,322.5,-61.5
80783,345.9002603998268,-64.07270106332183,59115.34069467941,17.660504876536102,g,738,345.5,-64.5
80784,280.84613595761834,-35.48787929227096,59115.36685039072,19.978986060358604,z,715,280.5,-35.5
80785,314.6219020052666,-34.920846676070944,59115.39678123801,16.21466697563765,u,829,314.5,-35.5
80786,326.6190049806082,-45.30789053774594,59115.48546833867,17.63061290955176,r,704,326.5,-45.5
80787,349.59656747836004,-37.22649698847455,59115.530168197525,19.779942338487054,r,813,349.5,-37.5
80788,313.58398359664835,-35.26584211903411,59115.57822400223,18.45094900547426,r,819,313.5,-35.5
80789,303.6921121017249,-43.104912310789416,59115.643822146994,19.891844008185185,i,717,303.5,-43.5
80790,348.74942163197073,-64.29371096774484,59115.693836024555,17.319608612012246,g,772,348.5,-64.5
80791,298.57432848786107,-41.45942384629616,59115.75987347429,19.84012218705506,z,713,298.5,-41.5
80792,322.6235164085104,-61.26570052920462,59115.92894000979,20.967475051330307,g,730,322.5,-61.5
80793,344.9865980848073,-47.22982656944802,59115.98077075312,20.609302250963758,u,720,344.5,-47.5
80794,306.75501890575924,-50.352290563661626,59115.9898635161,18.624744807821507,r,830,306.5,-50.5
80795,299.81731073117345,-48.109682086790286,59116.020604684854,15.289256718081786,i,701,299.5,-48.5
80796,344.9924076668916,-47.15761020997006,59116.04586873982,18.630150129132037,u,720,344.5,-47.5
80797,298.5701991277707,-41.04091765205212,59116.11686243828,20.90142476637147,y,713,298.5,-41.5
80798,327.521860161943,-50.994976764910334,59116.1244734951,15.284915487496406,z,762,327.5,-51.5
80799,330.63176251779663,-46.355629820623804,59116.18759734464,20.93801755695482,r,781,330.5,-46.5
80800,297.5532163596209,-36.340704117134386,59116.234973130006,17.40918131371946,i,706,297.5,-36.5
80801,330.93856113973595,-46.347804536644304,59116.31576029151,16.74337598253084,u,781,330.5,-46.5
80802,296.7475208291132,-63.14602276899707,59116.33098538834,17.04200660844311,u,748,296.5,-63.5
80803,330.0558667277205,-29.47454746676472,59116.3372968761,16.063571470950702,u,761,329.5,-29.5
80804,307.85479699298895,-42.20372821368933,59116.41409483452,15.926398953442169,g,769,307.5,-42.5
80805,283.9724463000794,-30.9085248734988,59116.505264208216,19.765597675771385,u,746,283.5,-31.5
80806,341.5862588830122,-39.19863536014222,59116.619296999146,15.079125032337359,r,710,341.5,-39.5
80807,348.79160136933484,-45.02630148243128,59116.831497738705,18.30326636268658,z,742,348.5,-45.5
80808,296.51914682679813,-44.29752387855273,59116.89256904685,15.361459693639228,u,785,296.5,-44.5
80809,299.6245000348486,-64.97659080201691,59117.07622152042,15.492071873898727,u,735,299.5,-65.5
80810,313.62265403625656,-30.079945495299302,59117.11110423715,18.894268186152807,y,754,313.5,-30.5
80811,322.72852660150215,-61.20900922825003,59117.20065371496,20.897545611662537,u,730,322.5,-61.5
80812,299.5469149257929,-37.38095492061665,59117.24769652043,17.90019330207086,r,800,299.5,-37.5
80813,308.6668731056622,-69.2684295534957,59117.338218423705,17.119131510197775,i,707,308.5,-69.5
80814,312.9812735825785,-28.217490451543252,59117.37203541852,17.59370556729007,i,791,312.5,-28.5
80815,332.6388078725786,-57.33915196785024,59117.458773072736,16.6987515046435,r,739,332.5,-57.5
80816,298.98298625766193,-41.363443182487096,59117.462496016415,15.401549359062862,r,713,298.5,-41.5
80817,300.87440779778655,-66.433870376228,59117.46824988846,16.522118544725153,u,794,300.5,-66.5
80818,349.0330461044311,-64.28020697374619,59117.65535523381,17.165575789525207,g,772,348.5,-64.5
80819,293.77750140712334,-55.4669872707603,59117.69252935161,17.52597114421849,r,749,293.5,-55.5
80820,307.6925839088726,-39.11596130691531,59117.75469841602,17.48313145596439,i,777,307.5,-39.5
80821,322.9715767634914,-61.28706267743086,59117.83115346961,18.044872107804128,i,730,322.5,-61.5
80822,290.9860679658467,-48.40638933667544,59117.86946543927,19.89511020033489,g,759,290.5,-48.5
80823,307.04547981615264,-50.01041983343267,59117.89765116333,17.47175465135944,y,830,306.5,-50.5
80824,285.57154963692693,-28.925963864801208,59117.95043185693,15.013990208002197,r,770,285.5,-29.5
80825,338.05397425766506,-38.962432636064925,59118.042562215225,17.70249375867129,u,732,337.5,-39.5
80826,299.54241708559056,-65.18484558053937,59118.09018555181,18.052214833836434,y,735,299.5,-65.5
80827,322.9256525752936,-61.0409552722514,59118.182608807605,18.748564162745826,u,730,322.5,-61.5
80828,298.0883809473069,-36.038139938577814,59118.19995448459,17.96438246292272,u,706,297.5,-36.5
80829,330.80324436327385,-52.28001795832705,59118.33060207647,18.796143728160946,u,821,330.5,-52.5
80830,341.55975628021594,-37.446408668297856,59118.35269892666,18.242290021028698,z,726,341.5,-37.5
80831,303.6840246185801,-43.18661578621787,59118.38502297577,19.850116085160924,i,717,303.5,-43.5
80832,320.66214092743616,-40.22441652929371,59118.42795292091,18.233326847387804,g,808,320.5,-40.5
80833,288.5758419596995,-69.22719459516115,59118.45850309252,20.94551487932771,y,816,288.5,-69.5
80834,332.601910065561,-57.45877932000015,59118.51621016436,18.9124784791914,i,739,332.5,-57.5
80835,307.9863588505414,-42.3717669835144,59118.58849001233,17.832291218336554,i,769,307.5,-42.5
80836,309.03802193499985,-69.44335593039278,59118.63558057307,16.627037305350672,r,707,308.5,-69.5
80837,319.64547524943964,-35.03813573937414,59118.68578662104,17.427273099027644,g,756,319.5,-35.5
80838,282.6562826201761,-58.387656761999885,59118.7224051498,16.57021744195752,r,700,282.5,-58.5
80839,329.6183809373485,-65.38929939278749,59118.798607321776,18.049436739272796,y,733,329.5,-65.5
80840,306.71505151732686,-33.102321702287014,59118.85048325491,15.684176706057292,i,740,306.5,-33.5
80841,313.92982879118006,-31.211919357133954,59118.95211025724,17.940601187998922,i,799,313.5,-31.5
80842,286.9029557778125,-35.28704607506129,59119.10075960155,16.326935288317408,r,790,286.5,-35.5
80843,347.0058860667467,-59.93775931495656,59119.13761967029,17.637063283322217,r,812,346.5,-60.5
80844,296.84327915733206,-63.13915128889801,59119.25246227038,17.264173522498957,r,748,296.5,-63.5
80845,289.8746111110862,-58.36476170172475,59119.344726039126,18.812665679663027,g,793,289.5,-58.5
80846,348.9016766168587,-66.44695641023628,59119.38264291537,16.381840824237273,g,734,348.5,-66.5
80847,290.76215142178484,-48.43448131039944,59119.41893581872,15.851799860761924,z,759,290.5,-48.5
80848,328.88360143289134,-46.98101129500465,59119.48946618711,16.07485703361734,y,728,328.5,-47.5
80849,323.69490461755606,-41.41164156027226,59119.536481719275,20.633179997434976,r,724,323.5,-41.5
80850,338.889664764435,-67.1744497835788,59119.589474136315,19.174772672502037,i,750,338.5,-67.5
80851,346.75307763756,-60.42628809713875,59119.63132198281,17.886791676819403,g,812,346.5,-60.5
80852,329.97741132250786,-29.492218768704642,59119.65392866901,19.952346349406383,y,761,329.5,-29.5
80853,292.08786923255815,-34.2076962970906,59119.7700965032,20.745686274675265,y,752,291.5,-34.5
80854,320.0702427697002,-35.121864025659804,59119.77726820399,19.09182523335645,u,756,319.5,-35.5
80855,308.04363931810894,-25.05594475169004,59119.84121242589,18.069133053590576,r,743,307.5,-25.5
80856,341.6089084941845,-39.25547253005182,59119.852753495434,17.645606244301323,y,710,341.5,-39.5
80857,292.86169296481404,-60.225985195686704,59119.934125356616,16.17623577505198,y,718,292.5,-60.5
80858,321.83640883548964,-54.341152111485954,59119.97090392401,20.47907684098493,u,775,321.5,-54.5
80859,338.5010957526244,-67.46870338648864,59119.99005370466,20.62913413940913,g,750,338.5,-67.5
80860,296.9477180955595,-63.256675454543924,59120.015669644265,19.088824373135754,r,748,296.5,-63.5
80861,347.9831722872584,-29.362323350119052,59120.3071704709,19.336843095843598,r,779,347.5,-29.5
80862,286.69760530310253,-46.23757522876617,59120.338490137394,18.663895120158564,u,820,286.5,-46.5
80863,323.72773537734236,-40.93453236902153,59120.42913665601,18.304312031827784,g,724,323.5,-41.5
80864,325.96886668822066,-53.38695349404869,59120.59428240979,17.93172574231246,r,758,325.5,-53.5
80865,313.5234946954717,-29.913806089644964,59120.632381135445,15.658960131821438,u,754,313.5,-30.5
80866,313.6867386817857,-31.378869931738084,59120.69660415108,15.750491788906379,z,799,313.5,-31.5
80867,299.8507650304096,-47.91941522846149,59120.91011375082,17.50559016972808,u,701,299.5,-48.5
80868,287.06492781284766,-42.335517381670726,59121.11485773897,19.38523868738769,u,783,286.5,-42.5
80869,349.6471923623932,-39.29960832198056,59121.189163155155,17.107980563672076,g,744,349.5,-39.5
80870,306.95364407165533,-38.349726600091,59121.21939731343,15.72938491312755,y,763,306.5,-38.5
80871,307.00303261329947,-57.984959206277004,59121.227961211574,15.349782635207145,z,795,306.5,-58.5
80872,322.960642681676,-61.139628516180444,59121.31150243041,18.391451795519593,y,730,322.5,-61.5
80873,303.92045012209513,-37.06075217433222,59121.313739026904,18.452440347544634,g,714,303.5,-37.5
80874,336.50439018186796,-25.03909353132553,59121.32985035544,19.886758101122975,z,803,336.5,-25.5
80875,320.8121182560985,-47.34926508462892,59121.36903561925,20.58830035071834,z,787,320.5,-47.5
80876,308.0607354410969,-45.40502690014651,59121.4073675876,18.513281501318463,u,753,307.5,-45.5
80877,286.6416809523785,-35.349974418084706,59121.6634446871,16.73815653194643,u,790,286.5,-35.5
80878,283.5615563716779,-34.314882869258454,59121.691755182525,18.093702758377407,r,809,283.5,-34.5
80879,303.66404290885833,-59.98838319201121,59121.69895657997,18.316411776569115,u,807,303.5,-60.5
80880,319.8224952509373,-34.958568126084906,59121.7726591185,17.548387534427356,z,756,319.5,-35.5
80881,308.99589707961735,-69.19303167537468,59121.84816735121,20.707098654947245,u,707,308.5,-69.5
80882,332.6393847806962,-57.404403286486996,59122.03981575444,17.63849389617241,r,739,332.5,-57.5
80883,303.64476018064636,-51.923133305745,59122.09990690334,20.526456543420256,g,736,303.5,-52.5
80884,283.87265169979895,-34.30771437700895,59122.12126635933,20.012247978256774,z,809,283.5,-34.5
80885,341.774522973302,-39.27635793062584,59122.169463202335,20.271303409794594,z,710,341.5,-39.5
80886,293.725299764316,-55.49275336082078,59122.307897508246,17.646959197031236,r,749,293.5,-55.5
80887,303.6707024273844,-52.25897648428183,59122.31927255564,19.990210956807314,i,736,303.5,-52.5
80888,313.8512232366335,-34.944926101355556,59122.369346726395,17.97279559982443,z,819,313.5,-35.5
80889,313.852599206847,-31.336168650857104,59122.40760597295,19.099969442223646,y,799,313.5,-31.5
80890,297.57781030084743,-60.25192479663293,59122.46876790677,17.039712827841328,g,768,297.5,-60.5
80891,314.54399863820555,-34.425218212607845,59122.49970635299,16.80863650974397,g,721,314.5,-34.5
80892,286.8121708774888,-68.90724567954928,59122.562708568264,16.85977084663758,g,703,286.5,-69.5
80893,344.54140578912825,-47.28909982082484,59122.6370659285,19.21460354729808,i,720,344.5,-47.5
80894,320.60509812606057,-69.43362320453663,59122.64613045741,17.538857638384112,g,792,320.5,-69.5
80895,296.6567816472694,-63.4047314582592,59122.76972218024,18.386221238616752,u,748,296.5,-63.5
80896,307.5018613101798,-25.43546445601764,59122.76979023295,18.420542636276927,g,743,307.5,-25.5
80897,303.9223489434688,-37.127675140073954,59122.86108659475,15.738625995267418,g,714,303.5,-37.5
80898,300.8340636710188,-55.046469219338306,59122.890221139605,15.055210816324598,i,818,300.5,-55.5
80899,317.03082368429745,-33.01597044503941,59122.89024327601,15.695317351509853,i,737,316.5,-33.5
80900,306.52500972986866,-38.351622106600175,59122.93867584145,17.937432307105183,y,763,306.5,-38.5
80901,336.69635974065807,-33.44984872995821,59123.01195615293,17.997477842369722,z,786,336.5,-33.5
80902,348.57565042482713,-67.39264189748353,59123.065024286785,20.716130155080755,u,771,348.5,-67.5
80903,310.8385520985139,-40.17981438379619,59123.11023004797,16.90475106920885,u,827,310.5,-40.5
80904,325.5379346143558,-53.47170302714972,59123.21163015216,18.623335457868464,z,758,325.5,-53.5
80905,310.04055307549714,-50.04455960730542,59123.282204793126,20.07394976902731,z,801,309.5,-50.5
80906,303.732184177725,-37.173493514407085,59123.39242499036,17.6357520204087,r,714,303.5,-37.5
80907,287.6993624024577,-45.11498462717235,59123.39665942211,15.126790813478767,r,789,287.5,-45.5
80908,338.7066130050656,-67.26569775679084,59123.42085847269,19.76694731395599,u,750,338.5,-67.5
80909,305.9867094213242,-49.473166612265636,59123.42416483323,19.010616705028152,z,711,305.5,-49.5
80910,328.0347687402789,-60.92954413364642,59123.471592704744,16.44832371751244,i,747,327.5,-61.5
80911,336.7049611428368,-24.971460020730902,59123.53717628096,19.49057543384287,r,803,336.5,-25.5
80912,318.8516010145418,-48.39308786973982,59123.567453807715,15.453366939536428,z,817,318.5,-48.5
80913,328.8963377446788,-47.27899776980376,59123.634520197564,19.807232290220867,r,728,328.5,-47.5
80914,344.70524147721085,-39.31029963191388,59123.63632974915,18.869477381376015,g,719,344.5,-39.5
80915,307.99950874408296,-25.072644707584786,59123.65519937621,17.63889515821814,g,743,307.5,-25.5
80916,320.71320077606725,-53.28244319519981,59123.81644498872,15.56967274615474,u,760,320.5,-53.5
80917,297.8102708631848,-52.28935222711134,59123.90236289095,18.051089402263198,g,805,297.5,-52.5
80918,310.79722359657654,-40.39362380145631,59124.02283521554,20.274651287634605,z,827,310.5,-40.5
80919,297.7756877366867,-45.42531549864496,59124.12665174376,20.86497722510185,z,764,297.5,-45.5
80920,307.8669617747602,-37.366262404238334,59124.27742445937,16.009569276945697,i,708,307.5,-37.5
80921,297.91258411060073,-45.23226996046193,59124.31620837259,18.521520035690102,g,764,297.5,-45.5
80922,337.69270835732465,-38.307414459897196,59124.38801582361,15.06526252868711,g,745,337.5,-38.5
80923,330.93025432071846,-52.234579650980066,59124.41997922744,20.160680184770364,z,821,330.5,-52.5
80924,346.07404237857037,-63.927905496062465,59124.47675389407,15.332000956293827,y,738,345.5,-64.5
80925,305.9161298985395,-49.04836375600766,59124.54938453777,16.08114565662677,i,711,305.5,-49.5
80926,288.5396861911523,-49.32024754129022,59124.58954105294,17.784305754054245,u,712,288.5,-49.5
80927,335.9253779235184,-69.08624560150906,59124.63231736042,15.069130141900331,y,826,335.5,-69.5
80928,292.0607172844813,-34.278272821779154,59124.68089165979,20.76648341401968,y,752,291.5,-34.5
80929,297.86519500602316,-59.96036524067257,59124.68370903608,18.499142679088227,u,768,297.5,-60.5
80930,286.7747707915438,-41.93528124886249,59124.69048835522,20.59425209384714,z,783,286.5,-42.5
80931,328.7233227799821,-47.25692229763066,59124.7073488229,17.57877024117037,y,728,328.5,-47.5
80932,319.69974961398236,-35.35786224555023,59124.724614398205,20.372287168085006,z,756,319.5,-35.5
80933,304.0105573167569,-38.43725922808169,59124.89054805004,20.06130129362851,r,741,303.5,-38.5
80934,283.72974257886267,-68.36381595717206,59124.9200048791,15.702879505711286,u,815,283.5,-68.5
80935,281.6925390037102,-54.13673521581348,59125.0583333167,19.057831996420475,y,774,281.5,-54.5
80936,348.5154701233345,-64.46316910621992,59125.141150733645,20.727286422223088,r,772,348.5,-64.5
80937,320.9703755825264,-47.48696284835405,59125.154635908315,15.58733779992287,u,787,320.5,-47.5
80938,286.807622623248,-46.419233026956555,59125.160094092906,19.936630154547537,g,820,286.5,-46.5
80939,281.08944510784113,-35.206010909694655,59125.36071577137,15.122778926102056,g,715,280.5,-35.5
80940,338.81347723565426,-40.056230210172124,59125.53109811151,18.558348741778435,u,784,338.5,-40.5
80941,306.6544677799813,-32.977249644974805,59125.588511252434,15.737792298240414,z,740,306.5,-33.5
80942,338.5351355431089,-39.99189985435218,59125.62721429712,16.136632221378385,r,784,338.5,-40.5
80943,310.60150613549587,-26.937549907355105,59125.64706584104,16.72256381707928,i,702,310.5,-27.5
80944,317.01714426905386,-32.99891091427958,59125.65359536802,20.904606954438627,u,737,316.5,-33.5
80945,349.6189919945068,-37.089351667319406,59125.7118670277,20.64983145240069,i,813,349.5,-37.5
80946,314.9119443790732,-28.922789170685657,59125.818084427934,19.088693291379506,z,767,314.5,-29.5
80947,293.92873394481705,-50.00047192720154,59125.91933687449,15.274644285933968,z,773,293.5,-50.5
80948,302.01318708140707,-58.98644828247139,59125.957384079244,17.803046478135464,y,810,301.5,-59.5
80949,349.67055537549385,-39.43650707294171,59125.97932677124,19.85922364409033,y,744,349.5,-39.5
80950,322.96514557181865,-66.08103340504638,59126.044508954314,17.496278615901232,z,804,322.5,-66.5
80951,348.6559170383919,-67.42399039602338,59126.195259432556,17.793036234052952,z,771,348.5,-67.5
80952,289.5581948108626,-58.4303698072872,59126.28079777647,15.558114988877417,z,793,289.5,-58.5
80953,283.514776648579,-34.017850028762744,59126.30289452415,15.287817193111566,u,809,283.5,-34.5
80954,326.65116339219,-52.450047711774154,59126.356800204005,18.249903646187686,i,780,326.5,-52.5
80955,344.5846977776327,-39.23060549525438,59126.367470211044,15.916081813067095,z,719,344.5,-39.5
80956,290.8580809578117,-39.38249633583901,59126.40360346073,18.86327971750376,g,782,290.5,-39.5
80957,312.54368632694764,-33.180919167428485,59126.40881220804,19.209442833989993,z,814,312.5,-33.5
80958,296.6089738687375,-63.07148309808616,59126.4850236696,17.14126738924064,i,748,296.5,-63.5
80959,297.612878259366,-60.08307912341773,59126.489880843605,18.976287368274246,g,768,297.5,-60.5
80960,306.5122922998261,-33.20357546464248,59126.563019468966,15.543759803522473,g,740,306.5,-33.5
80961,337.515607293561,-39.425836040574076,59126.56852250907,19.113777043551146,u,732,337.5,-39.5
80962,345.03794582674846,-63.205876190906494,59126.64667606006,19.0555587386378,u,776,344.5,-63.5
80963,348.7132815432102,-44.96236690077789,59126.64889421201,19.01902333061166,z,742,348.5,-45.5
80964,350.8534925089162,-58.314829650043166,59126.6701607875,18.01074078230997,y,722,350.5,-58.5
80965,341.73465212792644,-39.493887309179065,59126.82588195157,20.594966927443757,z,710,341.5,-39.5
80966,282.9121281218638,-57.99687436163308,59127.049558292485,15.294079766336328,y,700,282.5,-58.5
80967,316.7874304184962,-36.448335586412675,59127.112743176076,19.180102629977775,g,798,316.5,-36.5
80968,310.8135780759619,-40.35006451085581,59127.13522076345,15.323096570542909,r,827,310.5,-40.5
80969,320.998315301856,-33.16211007874031,59127.27543586558,20.988978049531756,g,796,320.5,-33.5
80970,346.58397186423133,-60.14691621490916,59127.59197214178,16.055635194642214,z,812,346.5,-60.5
80971,286.86355971054223,-42.202606782799855,59127.667802596196,20.243968878383193,i,783,286.5,-42.5
80972,321.7117722143758,-54.12885889846784,59127.94291699167,18.178591036946468,y,775,321.5,-54.5
80973,301.5087502277334,-59.01004043106114,59128.03751784163,16.784247215758253,z,810,301.5,-59.5
80974,346.0652578712454,-64.10435561103175,59128.047384991216,19.130444583885286,z,738,345.5,-64.5
80975,313.6878495170334,-31.29662893663219,59128.10582226394,16.729353443129412,r,799,313.5,-31.5
80976,281.777456389259,-54.385792745098264,59128.11670353456,17.653167824845898,y,774,281.5,-54.5
80977,327.87983261377707,-60.95318061682112,59128.196355618806,15.764191293155928,i,747,327.5,-61.5
80978,349.08937648119445,-66.45656475452047,59128.386253956916,18.02605999287557,i,734,348.5,-66.5
80979,298.722915483695,-41.08460634931661,59128.40018577407,17.09618348476494,y,713,298.5,-41.5
80980,322.5621231982672,-61.093851282435104,59128.52928728688,17.87491022573408,y,730,322.5,-61.5
80981,306.87141392609004,-37.90860789971498,59128.63631918989,20.19578443284488,r,763,306.5,-38.5
80982,303.7331796662536,-59.96505646735703,59128.66830115307,18.101261950025847,g,807,303.5,-60.5
80983,292.01082387135,-34.11245904689695,59128.72763470022,19.690576265231,y,752,291.5,-34.5
80984,284.0702416266594,-68.4653954801944,59128.7611139742,17.304680495859547,y,815,283.5,-68.5
80985,322.7179188195764,-61.063440056241696,59128.812230891206,16.853715400934448,i,730,322.5,-61.5
80986,330.9256224627584,-26.401844647784174,59128.84519089882,17.835205028401955,i,828,330.5,-26.5
80987,310.5903363702605,-40.12194426042801,59128.917467227904,18.380391144075507,g,827,310.5,-40.5
80988,328.8086276956566,-47.36396882893268,59128.92031880454,19.5783575795284,i,728,328.5,-47.5
80989,316.039273747234,-68.37678328537886,59129.04199185139,16.5568192567473,z,811,315.5,-68.5
80990,299.75442550658573,-48.03116373420693,59129.08108026391,16.78566856317116,r,701,299.5,-48.5
80991,315.01332331291593,-35.064033736264925,59129.107137018415,19.237977066985614,z,829,314.5,-35.5
80992,341.939583867638,-37.23863485211389,59129.133756713956,19.221200543326376,y,726,341.5,-37.5
80993,314.959694591789,-28.913156854431886,59129.176974557035,15.209577100361255,r,767,314.5,-29.5
80994,350.0623813925428,-37.194266137881286,59129.20022167696,19.368115525175924,y,813,349.5,-37.5
80995,327.692078806195,-61.25302794159775,59129.29392188181,18.9356108944419,r,747,327.5,-61.5
80996,312.95991848192074,-33.09458928932166,59129.426293759294,15.690005465206044,u,814,312.5,-33.5
80997,347.6884281383916,-29.443384118399553,59129.482417353516,16.877712835311808,g,779,347.5,-29.5
80998,315.64556677682253,-30.061637221434303,59129.50028665846,19.123236197778603,g,825,315.5,-30.5
80999,308.75696049511754,-69.28299235119523,59129.5609339425,19.40209440723691,r,707,308.5,-69.5
81000,310.839723277823,-27.15989474840139,59129.69701938571,18.14959038486281,r,702,310.5,-27.5
81001,285.7687288227816,-29.200263893396116,59129.72286217801,18.400785472923374,g,770,285.5,-29.5
81002,336.0866105576806,-69.05134464843587,59129.7613876576,15.366957043894715,g,826,335.5,-69.5
81003,303.9870297616573,-37.03016970846723,59129.79328964492,16.23639239304461,i,714,303.5,-37.5
81004,314.09631860721623,-36.25033827302142,59129.80271133326,16.132782921222518,z,778,313.5,-36.5
81005,301.9811475597158,-44.07822021183172,59129.8309518008,16.914936221852887,r,727,301.5,-44.5
81006,286.8405868214561,-69.32443759227141,59129.86250702291,20.860461399793486,z,703,286.5,-69.5
81007,327.6623059807853,-61.463569953523205,59129.87455565055,15.10098455813608,g,747,327.5,-61.5
81008,320.7296018321814,-69.40424885563034,59130.01438456241,19.739512322018598,i,792,320.5,-69.5
81009,330.9760164520476,-43.90626710901203,59130.181702466776,16.676251855810797,y,751,330.5,-44.5
81010,307.8177438367999,-42.08779002195689,59130.22771808137,20.481289966963825,i,769,307.5,-42.5
81011,301.60063000225756,-43.991448133920535,59130.27875083996,20.17739007612306,i,727,301.5,-44.5
81012,346.7057022052825,-60.425705665748836,59130.28338125488,17.24136599006472,i,812,346.5,-60.5
81013,348.9471313725689,-66.00414429111417,59130.31000391277,17.757612237694165,g,734,348.5,-66.5
